simulation_id,z,k,delta2_21
34,8.0,3.1499068355260653,41.368330237039565
35,12.0,0.08490986761922775,0.9322441097495062
35,12.0,0.1037871757379432,1.2517814041729214
35,12.0,0.12686131953430868,2.701221303917381
35,12.0,0.15506534674979403,2.681799408523032
35,12.0,0.18953974190794226,4.417955983896973
35,12.0,0.23167854401729557,4.596742663262922
35,12.0,0.28318571724152397,6.104612764473697
35,12.0,0.34614405399409626,7.740784459064256
35,12.0,0.4230993966877191,10.098737723415637
35,12.0,0.5171635838082751,12.509948871402154
35,12.0,0.632140283137355,13.741425262828164
35,12.0,0.7726788004337077,15.75275074174359
35,12.0,0.9444620831258541,16.22254879655256
35,12.0,1.1544365213096823,15.731294601352317
35,12.0,1.4110928384999113,14.104495446735573
35,12.0,1.7248094304975592,12.511906246662878
35,12.0,2.1082720359462033,12.0056283003559
35,12.0,2.576986708769644,11.797873385642305
35,12.0,3.1499068355260653,14.37507009976872
35,10.0,0.08490986761922775,0.5989316133027361
35,10.0,0.1037871757379432,1.0709724749354372
35,10.0,0.12686131953430868,1.19963142202524
35,10.0,0.15506534674979403,3.1166596859922784
35,10.0,0.18953974190794226,4.324907984160038
35,10.0,0.23167854401729557,4.74112185811572
35,10.0,0.28318571724152397,10.132698498988704
35,10.0,0.34614405399409626,13.394954141070114
35,10.0,0.4230993966877191,16.61228193354433
35,10.0,0.5171635838082751,17.898972230959618
35,10.0,0.632140283137355,20.875125103993387
35,10.0,0.7726788004337077,21.48649931230141
35,10.0,0.9444620831258541,21.536791151923957
35,10.0,1.1544365213096823,22.059776234713983
35,10.0,1.4110928384999113,21.251657596107957
35,10.0,1.7248094304975592,20.036388612586162
35,10.0,2.1082720359462033,21.72374457108369
35,10.0,2.576986708769644,25.06141607115199
35,10.0,3.1499068355260653,32.401642446098265
35,8.0,0.08490986761922775,6.264487319845587
35,8.0,0.1037871757379432,5.153214383293203
35,8.0,0.12686131953430868,13.795060449888043
35,8.0,0.15506534674979403,20.647086648465933
35,8.0,0.18953974190794226,21.410065780064514
35,8.0,0.23167854401729557,30.017705995908067
35,8.0,0.28318571724152397,32.47479369814641
35,8.0,0.34614405399409626,35.50174621876879
35,8.0,0.4230993966877191,26.67694162062426
35,8.0,0.5171635838082751,24.577732833462
35,8.0,0.632140283137355,25.214293040657004
35,8.0,0.7726788004337077,21.577107423404797
35,8.0,0.9444620831258541,21.60609125883495
35,8.0,1.1544365213096823,20.004577257428924
35,8.0,1.4110928384999113,19.40670255255289
35,8.0,1.7248094304975592,20.023097953657185
35,8.0,2.1082720359462033,23.6814822127173
35,8.0,2.576986708769644,30.467760225165478
35,8.0,3.1499068355260653,45.328656065841415
36,12.0,0.08490986761922775,1.6603497813703831
36,12.0,0.1037871757379432,1.16865838148595
36,12.0,0.12686131953430868,1.1762217677739535
36,12.0,0.15506534674979403,3.4767235158821803
36,12.0,0.18953974190794226,3.0106488187334666
36,12.0,0.23167854401729557,5.45947268934396
36,12.0,0.28318571724152397,6.442006918741739
36,12.0,0.34614405399409626,7.113441039027246
36,12.0,0.4230993966877191,9.116126406572338
36,12.0,0.5171635838082751,12.509824926257094
36,12.0,0.632140283137355,14.633850688704747
36,12.0,0.7726788004337077,17.118435462883454
36,12.0,0.9444620831258541,17.027973584846613
36,12.0,1.1544365213096823,16.457330520903522
36,12.0,1.4110928384999113,15.075287391426315
36,12.0,1.7248094304975592,13.204828584625318
36,12.0,2.1082720359462033,13.17915499979443
36,12.0,2.576986708769644,13.374876925577444
36,12.0,3.1499068355260653,17.097086169174307
36,10.0,0.08490986761922775,0.2741932519127209
36,10.0,0.1037871757379432,1.6963706192336432
36,10.0,0.12686131953430868,1.4165633950071028
36,10.0,0.15506534674979403,2.6207141466377064
36,10.0,0.18953974190794226,2.628415354890891
36,10.0,0.23167854401729557,7.813913766530992
36,10.0,0.28318571724152397,11.91589256277091
36,10.0,0.34614405399409626,13.08777045944578
36,10.0,0.4230993966877191,18.351537746839913
36,10.0,0.5171635838082751,20.37526026691136
36,10.0,0.632140283137355,21.679441047846073
36,10.0,0.7726788004337077,22.80715123708555
36,10.0,0.9444620831258541,22.746916802163096
36,10.0,1.1544365213096823,22.154569113630977
36,10.0,1.4110928384999113,21.651201815933312
36,10.0,1.7248094304975592,20.84465078572083
36,10.0,2.1082720359462033,22.89784863298067
36,10.0,2.576986708769644,26.60518612050441
36,10.0,3.1499068355260653,35.28168354049802
36,8.0,0.08490986761922775,13.994705517442494
36,8.0,0.1037871757379432,20.38938249040723
36,8.0,0.12686131953430868,18.951757354484062
36,8.0,0.15506534674979403,40.23311633266368
36,8.0,0.18953974190794226,25.94241415294573
36,8.0,0.23167854401729557,28.828217694759516
36,8.0,0.28318571724152397,30.285518456442855
36,8.0,0.34614405399409626,23.687959958109115
36,8.0,0.4230993966877191,27.614582301430236
36,8.0,0.5171635838082751,21.909762545795996
36,8.0,0.632140283137355,21.995690816882355
36,8.0,0.7726788004337077,20.9567229261024
36,8.0,0.9444620831258541,18.826397517941558
36,8.0,1.1544365213096823,18.20438087539425
36,8.0,1.4110928384999113,17.54297021164597
36,8.0,1.7248094304975592,17.970608797570552
36,8.0,2.1082720359462033,21.71081378919007
36,8.0,2.576986708769644,28.287780643371505
36,8.0,3.1499068355260653,42.77950510153076
37,12.0,0.08490986761922775,1.6733949670990504
37,12.0,0.1037871757379432,1.180399404144716
37,12.0,0.12686131953430868,2.2350948179971937
37,12.0,0.15506534674979403,2.5642035882061442
37,12.0,0.18953974190794226,3.769600732671426
37,12.0,0.23167854401729557,5.893040224861243
37,12.0,0.28318571724152397,7.075257579756144
37,12.0,0.34614405399409626,8.856605434285967
37,12.0,0.4230993966877191,9.882102733566239
37,12.0,0.5171635838082751,12.126633799592344
37,12.0,0.632140283137355,15.2812783276668
37,12.0,0.7726788004337077,17.2923617251061
37,12.0,0.9444620831258541,18.581648331514405
37,12.0,1.1544365213096823,17.288515435939154
37,12.0,1.4110928384999113,15.681001426122219
37,12.0,1.7248094304975592,13.73724430792252
37,12.0,2.1082720359462033,13.361008857905528
37,12.0,2.576986708769644,13.830043739118283
37,12.0,3.1499068355260653,17.625622844640073
37,10.0,0.08490986761922775,0.7723102232703453
37,10.0,0.1037871757379432,2.296245710733682
37,10.0,0.12686131953430868,1.8878610297207694
37,10.0,0.15506534674979403,3.516356098631343
37,10.0,0.18953974190794226,5.661636012009105
37,10.0,0.23167854401729557,8.299948861247522
37,10.0,0.28318571724152397,12.036470064840662
37,10.0,0.34614405399409626,17.397358902486587
37,10.0,0.4230993966877191,17.967708309970764
37,10.0,0.5171635838082751,20.964645192553743
37,10.0,0.632140283137355,22.942511961104024
37,10.0,0.7726788004337077,23.05118796865115
37,10.0,0.9444620831258541,22.88585451861415
37,10.0,1.1544365213096823,21.679893364239668
37,10.0,1.4110928384999113,20.86919141383904
37,10.0,1.7248094304975592,20.776108941775185
37,10.0,2.1082720359462033,22.785700649247506
37,10.0,2.576986708769644,26.71027935186225
37,10.0,3.1499068355260653,38.51418847410732
37,8.0,0.08490986761922775,32.55855440222202
37,8.0,0.1037871757379432,21.61713011720421
37,8.0,0.12686131953430868,11.461988397101077
37,8.0,0.15506534674979403,28.610746126422697
37,8.0,0.18953974190794226,27.084538884438768
37,8.0,0.23167854401729557,34.2069417277581
37,8.0,0.28318571724152397,27.86221656232173
37,8.0,0.34614405399409626,24.06932712105205
37,8.0,0.4230993966877191,20.953450133217565
37,8.0,0.5171635838082751,21.709014996607802
37,8.0,0.632140283137355,21.29497776086601
37,8.0,0.7726788004337077,19.15894720588279
37,8.0,0.9444620831258541,18.082734852616376
37,8.0,1.1544365213096823,17.15538015298396
37,8.0,1.4110928384999113,16.621956358878872
37,8.0,1.7248094304975592,17.181287157699295
37,8.0,2.1082720359462033,20.494958160597854
37,8.0,2.576986708769644,26.690007519638964
37,8.0,3.1499068355260653,38.86365127341658
38,12.0,0.08490986761922775,1.0926942146753493
38,12.0,0.1037871757379432,3.3371765509960483
38,12.0,0.12686131953430868,1.9577288075869301
38,12.0,0.15506534674979403,3.2290292930691695
38,12.0,0.18953974190794226,3.291262287807904
38,12.0,0.23167854401729557,4.404318109417604
38,12.0,0.28318571724152397,6.91408400277933
38,12.0,0.34614405399409626,8.866750499920876
38,12.0,0.4230993966877191,11.029509218441868
38,12.0,0.5171635838082751,13.793040987816385
38,12.0,0.632140283137355,15.645842726885828
38,12.0,0.7726788004337077,17.476588855061213
38,12.0,0.9444620831258541,17.398390470628026
38,12.0,1.1544365213096823,16.629114561327007
38,12.0,1.4110928384999113,15.142757284635032
38,12.0,1.7248094304975592,13.682967726761197
38,12.0,2.1082720359462033,13.739177151199604
38,12.0,2.576986708769644,14.241071814758119
38,12.0,3.1499068355260653,18.23448701100483
38,10.0,0.08490986761922775,1.0408664555640887
38,10.0,0.1037871757379432,0.9089261668078115
38,10.0,0.12686131953430868,1.1872262644501106
38,10.0,0.15506534674979403,4.942500214668099
38,10.0,0.18953974190794226,5.719863491080305
38,10.0,0.23167854401729557,9.322043897121219
38,10.0,0.28318571724152397,13.397978586752592
38,10.0,0.34614405399409626,17.99885164241736
38,10.0,0.4230993966877191,18.465360490252866
38,10.0,0.5171635838082751,20.51870629084245
38,10.0,0.632140283137355,21.278425659351388
38,10.0,0.7726788004337077,22.410776630608463
38,10.0,0.9444620831258541,23.62413660179836
38,10.0,1.1544365213096823,22.090194890056228
38,10.0,1.4110928384999113,21.75343464165291
38,10.0,1.7248094304975592,20.78067271265926
38,10.0,2.1082720359462033,23.064258934604485
38,10.0,2.576986708769644,27.177306652771982
38,10.0,3.1499068355260653,36.54199112694265
38,8.0,0.08490986761922775,10.638715206463777
38,8.0,0.1037871757379432,22.6295004214809
38,8.0,0.12686131953430868,13.554787729297805
38,8.0,0.15506534674979403,36.69214329387609
38,8.0,0.18953974190794226,30.851557873695246
38,8.0,0.23167854401729557,24.452872288471376
38,8.0,0.28318571724152397,21.39815570746634
38,8.0,0.34614405399409626,24.92949858292919
38,8.0,0.4230993966877191,22.963795212871993
38,8.0,0.5171635838082751,22.761075269288625
38,8.0,0.632140283137355,21.244160003700475
38,8.0,0.7726788004337077,19.440022401194486
38,8.0,0.9444620831258541,18.661372405926805
38,8.0,1.1544365213096823,17.321573513618127
38,8.0,1.4110928384999113,16.779647934518046
38,8.0,1.7248094304975592,17.369006628576077
38,8.0,2.1082720359462033,20.57329210460753
38,8.0,2.576986708769644,26.96851622605126
38,8.0,3.1499068355260653,40.25065480179818
39,12.0,0.08490986761922775,1.293673276512577
39,12.0,0.1037871757379432,2.5674880782232563
39,12.0,0.12686131953430868,3.9527266685429927
39,12.0,0.15506534674979403,3.1993918110769064
39,12.0,0.18953974190794226,4.704115107739182
39,12.0,0.23167854401729557,4.643321923885371
39,12.0,0.28318571724152397,8.390809257634547
39,12.0,0.34614405399409626,9.111504309955667
39,12.0,0.4230993966877191,11.97511470317741
39,12.0,0.5171635838082751,13.860597759545405
39,12.0,0.632140283137355,14.85957249147123
39,12.0,0.7726788004337077,16.261347499479523
39,12.0,0.9444620831258541,16.871627328603793
39,12.0,1.1544365213096823,16.120184728432335
39,12.0,1.4110928384999113,14.614414442006346
39,12.0,1.7248094304975592,12.906291667228595
39,12.0,2.1082720359462033,12.505770035733896
39,12.0,2.576986708769644,12.656774923929865
39,12.0,3.1499068355260653,15.813257181881742
39,10.0,0.08490986761922775,1.6192674004811787
39,10.0,0.1037871757379432,0.7311256896851505
39,10.0,0.12686131953430868,1.4302761768129069
39,10.0,0.15506534674979403,5.048053539830572
39,10.0,0.18953974190794226,7.914467459009116
39,10.0,0.23167854401729557,8.221373792051494
39,10.0,0.28318571724152397,12.407068817727053
39,10.0,0.34614405399409626,13.08169965756221
39,10.0,0.4230993966877191,17.04697751929804
39,10.0,0.5171635838082751,18.90149689719539
39,10.0,0.632140283137355,20.055088502448193
39,10.0,0.7726788004337077,21.83177072622397
39,10.0,0.9444620831258541,21.72605295164305
39,10.0,1.1544365213096823,21.512082603577962
39,10.0,1.4110928384999113,19.943187879709217
39,10.0,1.7248094304975592,19.22635873040417
39,10.0,2.1082720359462033,21.081996893155775
39,10.0,2.576986708769644,24.185462465157535
39,10.0,3.1499068355260653,33.193794171501736
39,8.0,0.08490986761922775,10.7822037648739
39,8.0,0.1037871757379432,21.185153754152005
39,8.0,0.12686131953430868,36.39907281023193
39,8.0,0.15506534674979403,15.56488761979462
39,8.0,0.18953974190794226,27.64150798551843
39,8.0,0.23167854401729557,27.386582483302014
39,8.0,0.28318571724152397,27.966636352291168
39,8.0,0.34614405399409626,23.627168476452745
39,8.0,0.4230993966877191,24.258839315696427
39,8.0,0.5171635838082751,21.520597962274604
39,8.0,0.632140283137355,20.783241529485757
39,8.0,0.7726788004337077,20.253237635824767
39,8.0,0.9444620831258541,18.954802627495983
39,8.0,1.1544365213096823,18.436582384003213
39,8.0,1.4110928384999113,17.46618246228241
39,8.0,1.7248094304975592,17.991138328412273
39,8.0,2.1082720359462033,21.37475913003266
39,8.0,2.576986708769644,27.320257722799795
39,8.0,3.1499068355260653,38.441024892569935
40,12.0,0.08490986761922775,0.6929911471827966
40,12.0,0.1037871757379432,0.7028746305365631
40,12.0,0.12686131953430868,0.31067353500886086
40,12.0,0.15506534674979403,2.7007029485246377
40,12.0,0.18953974190794226,2.9369874472005653
40,12.0,0.23167854401729557,4.913704731144874
40,12.0,0.28318571724152397,5.941027264854831
40,12.0,0.34614405399409626,10.10703701761951
40,12.0,0.4230993966877191,13.28922149729764
40,12.0,0.5171635838082751,16.453548452481435
40,12.0,0.632140283137355,18.96173624521595
40,12.0,0.7726788004337077,22.247992757266022
40,12.0,0.9444620831258541,22.066727636883723
40,12.0,1.1544365213096823,21.902611732035762
40,12.0,1.4110928384999113,21.050914744290512
40,12.0,1.7248094304975592,19.723031382867656
40,12.0,2.1082720359462033,20.296664788168073
40,12.0,2.576986708769644,22.84864203443031
40,12.0,3.1499068355260653,30.68442959622995
40,10.0,0.08490986761922775,3.450370294841962
40,10.0,0.1037871757379432,6.846085962041222
40,10.0,0.12686131953430868,8.97296025473966
40,10.0,0.15506534674979403,11.36157497072955
40,10.0,0.18953974190794226,16.589532973644687
40,10.0,0.23167854401729557,18.348707867724748
40,10.0,0.28318571724152397,23.186752693743685
40,10.0,0.34614405399409626,27.31047758761266
40,10.0,0.4230993966877191,27.29145084747806
40,10.0,0.5171635838082751,24.867341692716316
40,10.0,0.632140283137355,25.489541633843192
40,10.0,0.7726788004337077,26.963651671490062
40,10.0,0.9444620831258541,25.429493394705617
40,10.0,1.1544365213096823,24.4737091684821
40,10.0,1.4110928384999113,23.821252785768944
40,10.0,1.7248094304975592,24.36350136639502
40,10.0,2.1082720359462033,27.25184533057732
40,10.0,2.576986708769644,33.788941282345505
40,10.0,3.1499068355260653,48.4636645371121
40,8.0,0.08490986761922775,25.894207689402496
40,8.0,0.1037871757379432,25.1848220417251
40,8.0,0.12686131953430868,25.34474907480853
40,8.0,0.15506534674979403,33.73310893730706
40,8.0,0.18953974190794226,17.496668973243665
40,8.0,0.23167854401729557,19.62452853823401
40,8.0,0.28318571724152397,17.58021481657728
40,8.0,0.34614405399409626,16.32319141449881
40,8.0,0.4230993966877191,14.157121548695223
40,8.0,0.5171635838082751,13.153388334409813
40,8.0,0.632140283137355,12.49510903716778
40,8.0,0.7726788004337077,11.209934088253961
40,8.0,0.9444620831258541,10.99032976347926
40,8.0,1.1544365213096823,10.17621804389644
40,8.0,1.4110928384999113,9.739160946617991
40,8.0,1.7248094304975592,10.196146733804177
40,8.0,2.1082720359462033,12.374230911546563
40,8.0,2.576986708769644,16.615126591279907
40,8.0,3.1499068355260653,25.373209640792226
41,12.0,0.08490986761922775,1.6055667035677263
41,12.0,0.1037871757379432,2.6070647088981125
41,12.0,0.12686131953430868,0.5907150179095207
41,12.0,0.15506534674979403,2.898842129495748
41,12.0,0.18953974190794226,3.3456086802258738
41,12.0,0.23167854401729557,6.08131428665563
41,12.0,0.28318571724152397,8.881867876204652
41,12.0,0.34614405399409626,8.932906651090702
41,12.0,0.4230993966877191,10.835436163702806
41,12.0,0.5171635838082751,12.737207362025948
41,12.0,0.632140283137355,14.403869110013023
41,12.0,0.7726788004337077,15.768009236448027
41,12.0,0.9444620831258541,15.960938327960106
41,12.0,1.1544365213096823,15.12252646996115
41,12.0,1.4110928384999113,13.560410985668355
41,12.0,1.7248094304975592,11.619540272148695
41,12.0,2.1082720359462033,11.243941038704916
41,12.0,2.576986708769644,11.40066583307519
41,12.0,3.1499068355260653,14.290469707753267
41,10.0,0.08490986761922775,0.38910304221624664
41,10.0,0.1037871757379432,2.625566399931502
41,10.0,0.12686131953430868,2.677541430675288
41,10.0,0.15506534674979403,4.348788525826888
41,10.0,0.18953974190794226,4.462756289475988
41,10.0,0.23167854401729557,6.695507661143718
41,10.0,0.28318571724152397,11.199500843867344
41,10.0,0.34614405399409626,11.67244313815446
41,10.0,0.4230993966877191,13.67015720080148
41,10.0,0.5171635838082751,15.734688708391621
41,10.0,0.632140283137355,18.14725252221867
41,10.0,0.7726788004337077,19.676131225968213
41,10.0,0.9444620831258541,21.827024712212
41,10.0,1.1544365213096823,21.221016369601603
41,10.0,1.4110928384999113,20.223391718972323
41,10.0,1.7248094304975592,19.138967449655425
41,10.0,2.1082720359462033,20.555319855088186
41,10.0,2.576986708769644,23.642650938675665
41,10.0,3.1499068355260653,31.908534650473957
41,8.0,0.08490986761922775,10.93236552167091
41,8.0,0.1037871757379432,26.054826188270468
